id,grab,lineman,normal,win
c3d2affd370815f485e072b4a72214de.jpeg,0.8698413,0.08094289,0.044499382,0.004716522
49afaea48ddbc4240a4a7c4570f7f782.jpeg,0.009183903,0.019704815,0.95674974,0.01436157
efb5edb227b05886a38da28921e4b056.jpeg,0.8196988,0.09898167,0.06608889,0.015230565
5e46f72024b50215edcd2238e497b008.jpeg,0.001243293,0.0010405515,0.0050047534,0.99271137
999446f3741648ef00d4804c853980bb.jpeg,0.0043025236,0.0025385355,0.96391934,0.029239578
34939e3f782e0640341d918b0f081aaa.jpeg,0.0074504996,0.002490413,0.9850963,0.0049628452
f5f97ecb703e4e9e6d522bbb59e1809a.jpeg,0.056661524,0.019480852,0.8674075,0.056450106
3d7c8bbd05851de8d3f416cb28e181da.jpeg,0.001764255,0.0020758023,0.0040134448,0.9921465
5039c9c5766f3433ae591325dbfcfa69.jpeg,0.0044438397,0.0023718982,0.9917235,0.0014608526
94064c7ca967833514ed6dcca2ef57a2.jpeg,0.78683347,0.19873498,0.009824814,0.004606718
42ee7a25616ba7b47822eb78ddb9f97d.jpeg,0.0021799626,0.0013982268,0.99365216,0.0027696914
979163f467d4a60a7090b58a7c69b4db.jpeg,0.9884292,0.0052518602,0.0045262706,0.0017926391
8bd3bcd67fbcbe57b8ba35ffd9677017.jpeg,0.0097683435,0.9815159,0.005126743,0.0035890588
29b78a4179889428d02f23ebc1e17b15.jpeg,0.017969854,0.008642074,0.09230416,0.8810839
de7b134d04dc4dd470f36cce5a1cb0fe.jpeg,0.18866543,0.05591422,0.7245703,0.030849999
d094411f49b072b601475832abb3dd71.jpeg,0.007182903,0.98784125,0.0031499222,0.0018259358
05eeb17dd022e05fe07f833a78387eac.jpeg,0.011662443,0.003879232,0.963205,0.021253401
47eff2561f64f81cf4379c456f3bacfa.jpeg,0.0046517244,0.0027020162,0.98694134,0.0057049505
9a06785852c21a20f2ca7cb3e7e412b4.jpeg,0.0227006,0.9668104,0.0068474794,0.0036414887
3d3dfee260996353b7ae63d97111de55.jpeg,0.99153185,0.004670296,0.0030512433,0.0007466311
92f6a2134f38013a14d91cfe303af340.jpeg,0.010846227,0.00540196,0.96670866,0.017043157
47810678fc7d758d1e68a6506b5b1b46.jpeg,0.051335122,0.9271041,0.015185545,0.006375262
20db6b2dfe84adba2d4c2b96689ed425.jpeg,0.052467223,0.9369527,0.0062624486,0.0043176487
2bb38c76aa74b0139843e86f622cc9b5.jpeg,0.020911852,0.96172756,0.014236256,0.003124339
9aad289667e0ce097893ce3c57485541.jpeg,0.013584191,0.0063178665,0.9543772,0.02572078
6420e3fc232f745e384a91d4d9b0f46f.jpeg,0.0307456,0.039846037,0.8988089,0.030599505
a65a03307b70c8568b432cf0bc527560.jpeg,0.024443617,0.023943277,0.92192936,0.029683724
d5a2b4678d2c0940ed4b4e9a75265ec3.jpeg,0.00445638,0.001947598,0.98650855,0.007087414
87392a3561ec797c4080a9eb28ac25a3.jpeg,0.008058043,0.0032828406,0.93419266,0.054466404
70b4a9f3cc29b122d2450fd36e34b701.jpeg,0.00784045,0.963236,0.018780474,0.010143155
0c16f032ed0253a1beb415879ecaaf84.jpeg,0.009623918,0.005211666,0.9800887,0.0050758035
0192139db4c54c47a784203a0caac904.jpeg,0.35102206,0.6149836,0.027280405,0.006713938
6b9f17bbc0c54d15a74561c3fb881dec.jpeg,0.65884966,0.04225595,0.27781627,0.021078117
f9a8ab6a035d79ae8f9245593bdc540e.jpeg,0.87609017,0.094236486,0.020991238,0.008682122
ed8a1ee95b5f9233e0bbe9193091b49d.jpeg,0.003584653,0.0018168777,0.98655033,0.008048111
05c441bb251da0f4619ab551eed675e3.jpeg,0.009525068,0.0062245163,0.8834886,0.10076187
5538cf502b56925e0405bf80e5c244b8.jpeg,0.000871896,0.0007269263,0.99790734,0.0004938125
29a67a5aafb2b667ee141f8a22587493.jpeg,0.003932563,0.001693137,0.9725575,0.021816773
53abb2dad86504476d0f821858c37dcc.jpeg,0.07280305,0.81598085,0.059289612,0.05192656
c68fb9498f9ae90ea16b5c6c4a3d8313.jpeg,0.003949664,0.0018956092,0.98790854,0.006246098
4a6abee63e6bc1048d16d959e1b611f7.jpeg,0.006567483,0.9868769,0.004802378,0.0017533004
eb5036ddd494e44de7e8d5a1329cab77.jpeg,0.00035389906,0.00023848214,0.9989864,0.00042114584
77d9d658323ecab86a8f5f09fdcdb652.jpeg,0.00090134173,0.00079920137,0.002412792,0.9958868
ad46f208042cd6d038a010b1a63989ef.jpeg,0.00631101,0.98776484,0.0038731291,0.0020510221
9f8bd4a40c2f58bd913c2625d2d20948.jpeg,0.057551708,0.022028426,0.06773887,0.852681
efa9dd2b01eb27856486fa870feb7f84.jpeg,0.005281329,0.988007,0.003852381,0.0028592905
e9adb5e6ba9aac9fac50831570fa68e3.jpeg,0.0035803008,0.98865956,0.004295567,0.0034646082
c8124c82e01b0f69cda69d9e6f177bde.jpeg,0.53957415,0.36360654,0.06584888,0.030970363
fdb456b175f05eeea0c24cb5876374b6.jpeg,0.8997612,0.017678667,0.07422089,0.008339212
8bbbbaa16cc003dfef22c5152517a021.jpeg,0.9741387,0.0046067256,0.01995764,0.0012969932
45efa4554f3e4dfb3916c652c3c6da37.jpeg,0.0049316506,0.99127877,0.0025703236,0.0012193153
c0011a8f25323d5b603c732c0009b5e6.jpeg,0.008417959,0.004779384,0.9715768,0.015225914
8c06cc0c7aa38ef588f60a91fd5292ba.jpeg,0.021226417,0.010268778,0.95946866,0.009036142
d25eeb49dae4d35b08d7bc6062a540e7.jpeg,0.00093563664,0.00046981822,0.99715024,0.0014442843
cb8f3e9e9066144154589491282bcf5b.jpeg,0.0013957141,0.99376947,0.0029810052,0.001853881
5426f8825987aa6f05b66ccd35d6e5d7.jpeg,0.38706812,0.58145636,0.024423664,0.0070518404
d5050d2d2d6a3592d9aca601ca2c8c96.jpeg,0.8949011,0.0819226,0.018466713,0.004709575
0533c6ae626a2054b343d2a0e8f104a7.jpeg,0.012022565,0.017255442,0.9539179,0.016804162
15ea7b52c69ae53f70a44c7656d0eec4.jpeg,0.0019994501,0.0021876623,0.0052980008,0.99051493
339ea1d279cf1eca032f47aec63accad.jpeg,0.0044225077,0.0015883014,0.9884122,0.0055770483
e1099b490b03809d3145985d938fc7b4.jpeg,0.040376224,0.9084744,0.034683876,0.01646551
d7a54da838ffe68bd0f9a69f9d64b891.jpeg,0.0046507115,0.0012509831,0.9839267,0.010171652
dcc1be2f382752d4fba5147cb825ca45.jpeg,0.85443956,0.053585768,0.07409835,0.017876303
de2e521c2cd1e20a81103de3e3cc6a72.jpeg,0.37146425,0.03754889,0.5264213,0.06456556
35ff796173d6089e81944326dcbc701f.jpeg,0.011052491,0.98121923,0.0060801483,0.0016481898
4724d28b5683249363bce27415b5b124.jpeg,0.020248663,0.858581,0.08566352,0.035506822
65d1f85f35c640162262120d994d9331.jpeg,0.92722577,0.053504374,0.016248241,0.0030215697
4f8ee566ac96048b8630bc73238918d2.jpeg,0.061711907,0.9099585,0.0253083,0.0030212787
3c93ff2be2caffbb1dc2c7c1c7a6a4b2.jpeg,0.0046376116,0.9921584,0.0019073924,0.0012965455
af38c4d13f86d5f62a489767ea01465e.jpeg,0.94396394,0.043642696,0.009563509,0.0028299037
28bd2b7bcb6775d2b6e0e091de618518.jpeg,0.92591256,0.055713963,0.01453671,0.0038367645
2fb4619ad50f23e61ab479a5074e6e46.jpeg,0.0030406704,0.0016397911,0.99260837,0.002711188
a22954f6e4034e294bc354c373937a5d.jpeg,0.010873619,0.9708415,0.0086241495,0.00966077
156b4e06c3b6318ab4796889d43ee480.jpeg,0.81107825,0.012743148,0.17050023,0.0056783687
fc3988343a77cff510dea24fbb8b8140.jpeg,0.0037781314,0.003565421,0.22563235,0.76702404
897d01184eb291532b3060d5dab24f60.jpeg,0.0071107666,0.0033594926,0.16853696,0.82099277
30e89b377f130fc92c51728c624df082.jpeg,0.008553389,0.008127379,0.40061793,0.5827013
dc6cab5a8203903469dd0e59a33abd57.jpeg,0.6845391,0.28696948,0.020468168,0.00802323
fa609545e6f79de1aa76208db19082a5.jpeg,0.0031724812,0.98949,0.0054687657,0.0018687714
b6f1e18874d1e9f26753f3325d636705.jpeg,0.018705549,0.9718887,0.005487682,0.0039180475
5baf70d09cb375edfd7a648f07aa5d00.jpeg,0.004392615,0.002121033,0.98707116,0.0064152093
35caaa9bc204c3a270ee10f9040c619c.jpeg,0.22067118,0.14491665,0.39634606,0.2380661
3c5b4926cc5afde535604e5f80671188.jpeg,0.002022325,0.0024654674,0.0060842284,0.989428
d709073f90f038d32e8b9a4c3a0af265.jpeg,0.6565054,0.24684802,0.08015023,0.016496385
dbb2aa67e5783e58747cb5a9d9ac4b55.jpeg,0.038055457,0.021343522,0.9174841,0.023116995
1c22c47e18ace424cecfedf747db5b6d.jpeg,0.0067846156,0.0033212358,0.98063564,0.009258508
7a2082300711512d7761d0caae6d2058.jpeg,0.0023111403,0.0022260014,0.03283551,0.96262735
c4b92514098a36875f7819ea403c1856.jpeg,0.06526967,0.91756356,0.0098307235,0.0073360684
a19d32af8d2111c4bf76851820883209.jpeg,0.03221826,0.014505926,0.9381556,0.015120231
d8ba10f9ba30805f50edb3657337198c.jpeg,0.44739228,0.11718923,0.41561484,0.019803658
a0ef564e06e43cc99fdbb38a0fdeddb6.jpeg,0.17098944,0.08438878,0.6537921,0.090829775
b0d0f2fca5e8a4b5a1fcea3241554b38.jpeg,0.045586903,0.0429786,0.66775143,0.2436831
e3abe51c7a5ce8ccce0b82bbad9b5472.jpeg,0.8088563,0.15876746,0.024936426,0.007439823
db3c54701c574ef55a797bb0d83c8e99.jpeg,0.0020916078,0.9923009,0.004593591,0.0010139145
f588982c7db4d01d5fea9d8e89a39099.jpeg,0.029439855,0.95651644,0.010257599,0.0037860312
1e3544ef7877873decf17ddc02371760.jpeg,0.021440817,0.9704307,0.0050758123,0.0030527164
ece46e6bea3427d2aee6c3de38ce7325.jpeg,0.9847724,0.008403369,0.005901053,0.000923132
47fa27dca9f3257ae7ad7d739926d0d4.jpeg,0.014508203,0.007346013,0.028503293,0.9496425
4e1c0a06fab4d8d6a5414e910cba55e0.jpeg,0.98733866,0.007121009,0.0041655186,0.0013748397
adf3da7e8bea8edd03a52418deb6ba94.jpeg,0.0019995754,0.99438334,0.002308104,0.0013089782
a51eefb5071c025a8dac98076bb8dfb8.jpeg,0.24879058,0.103321545,0.58842903,0.059458833
538e5bd7d933ad58ba0243d44d9b8efc.jpeg,0.005868961,0.0015137478,0.98776287,0.004854412
c5d7d355c4e6d795a8479a45b3c1d853.jpeg,0.0033672263,0.002962534,0.9884955,0.0051746666
eea9cd7e8e90a48462fd795912a0c9ed.jpeg,0.0062037352,0.0021132126,0.9682108,0.023472274
d6f3d830d10b37d309537490da6bbc49.jpeg,0.011538889,0.9805541,0.004672057,0.0032349327
338d50307b01b396504fec4cdd24099f.jpeg,0.098032646,0.8441455,0.03603806,0.021783842
2ea8746b2d121450f46062d18196d4eb.jpeg,0.003542024,0.0020768626,0.9826202,0.011760945
ec9be13dcc79fd016b7c5c771d00167c.jpeg,0.88029975,0.06041598,0.046346415,0.012937929
4facef1566a555c8f463dd12e4a939e6.jpeg,0.001002865,0.00034340264,0.9973564,0.0012973294
23ad2b296ca6ed6e4ca72740e44d90fd.jpeg,0.0021598039,0.99249125,0.002528233,0.0028207959
10450d27be2db6b18070f8e36932729b.jpeg,0.0036475358,0.0029201994,0.971389,0.022043258
b7ae2e12c64fb28cd9361458d99ad9ce.jpeg,0.0034102194,0.0030727368,0.033021685,0.9604954
8c3ab8044c71b8c2831c4a99a7e08362.jpeg,0.0024627398,0.0056323223,0.010685248,0.9812197
2c9cc5055fdc895560aca8047e9761a8.jpeg,0.025088156,0.958168,0.009872153,0.006871657
666053658e4dbe375a185a90659534c9.jpeg,0.5500867,0.32907367,0.11094737,0.009892285
7f792603432724a5ab71275398f4e731.jpeg,0.0072112926,0.0043490943,0.98252124,0.0059184367
d29eb12709c85bdbdee9a8cb4ceb1364.jpeg,0.011788589,0.9810878,0.004270419,0.0028531856
d9676e40f7a0ccb1ecef3e31d7d4c96f.jpeg,0.008089166,0.005388009,0.9714125,0.015110415
1809b45e8154c13f957df658298842d9.jpeg,0.15888914,0.76701295,0.058488704,0.015609239
75085e1dce6e4b8a99fbc27a5aa2c979.jpeg,0.017997513,0.9741792,0.0053879307,0.0024353394
3307af0dda2f24395e336a550da0454e.jpeg,0.007672734,0.005430385,0.977512,0.009384902
ac03ee0088d086a4590602e070631fbe.jpeg,0.008826716,0.004733174,0.9754694,0.010970669
30b8124e1c245177cda1691451f0d27e.jpeg,0.0047526066,0.0035473176,0.89430076,0.09739933
620d142620b45bc1e9e1f73d656ebb26.jpeg,0.9545688,0.019804826,0.020458428,0.005167972
8ed75b99a239f5377ec6d8a1f4826414.jpeg,0.0065435017,0.9859415,0.0055811903,0.0019337632
5934084932defc1c42a583ca1564cba6.jpeg,0.9822203,0.004450565,0.011128933,0.0022003155
35773d38f375372a3f97ac7ffbd346af.jpeg,0.45423737,0.46211505,0.04784461,0.035802957
bfd5773f671b9ac733f83fdc8b5cb945.jpeg,0.0028281314,0.99243736,0.003443695,0.0012908888
280078f967cf1e32b3ba714450c7b14e.jpeg,0.0057863235,0.019321378,0.011644924,0.9632474
7f5a14057d131f31292c826bbbcbed6b.jpeg,0.0037826342,0.0014299272,0.9828952,0.011892261
897aaa6e2a5c3039b7a90817d3953199.jpeg,0.24353328,0.7153013,0.038541507,0.002623937
786746e23c5e5d23a7d8ea873d3a44ee.jpeg,0.0022499668,0.0020920786,0.008161049,0.987497
6ad62a76464a6f23390dabef400dc91e.jpeg,0.4652424,0.48466578,0.04049695,0.00959489
0f7b9abb39f28a3cc9b58a96de93064a.jpeg,0.005639851,0.010316378,0.011651045,0.97239274
2b9ca660fa09ea6f2714b9db0f84a0e6.jpeg,0.017881438,0.009318178,0.9609148,0.011885667
eaf37f5b183d651a6bd05032607593b7.jpeg,0.017401347,0.9749821,0.0043413653,0.003275247
34d68f6003f92ae6f7a111f20df0399c.jpeg,0.0308038,0.011058432,0.91048855,0.047649276
66cceb05981e6ac55195fff892657c0f.jpeg,0.005682224,0.005691034,0.10269841,0.88592833
4f235149239350e9a61be8b8bd8206b8.jpeg,0.9493971,0.030920027,0.015833205,0.0038496826
e5d3840a2afb135519b8292594b40996.jpeg,0.030186987,0.957729,0.009549404,0.0025346675
79c1a6b1024eb76881dde247393c042b.jpeg,0.86455345,0.0566485,0.061479606,0.017318428
508c11e5cdd20bd0fd7f70a5e8c71e6f.jpeg,0.12555613,0.8222683,0.035965677,0.016209891
d76fbfc0014da4ee30e70c93f8654271.jpeg,0.063480996,0.037736446,0.81213665,0.08664594
75291f137fe33380c5dac6cdb29908b3.jpeg,0.9489787,0.014727527,0.026284633,0.010009094
346f1099481d483380198422272d121a.jpeg,0.0015366068,0.0019173078,0.004408429,0.99213755
c0bcc83e82c6c4c0775c9cb728dfc1dd.jpeg,0.003349861,0.99064904,0.003618933,0.0023821038
33edcfcf5ddd7818cc786dab787ba539.jpeg,0.0060469243,0.0026789194,0.9875746,0.0036995974
dc278e782160e423e6362336feef5a25.jpeg,0.022139776,0.028289229,0.10444671,0.84512436
e5bd605592308921aa32184a44b95a53.jpeg,0.9086542,0.08087995,0.008698341,0.0017674394
e253bf4ca3ba53a437c437157e2c2259.jpeg,0.002630415,0.0025201796,0.0066580037,0.9881914
fc70567b999e904b8389936c3b60ffe0.jpeg,0.0011467468,0.0010891876,0.004986785,0.9927773
4ebdda97aeecc32d3ae1129cf20222db.jpeg,0.010764909,0.98372823,0.0037858002,0.0017210728
83c3e6f5ae8fc36a7f2fa976bf1d8ac2.jpeg,0.00057833473,0.0017579984,0.0061498405,0.99151385
97b6139f262b53af04e8813fd48729d4.jpeg,0.0024424274,0.9919843,0.003638935,0.0019343185
b061d797dac643a16fe8829f57a2b8a2.jpeg,0.19782054,0.77980024,0.014002903,0.008376337
face850f87037740dd9c2631cde540a5.jpeg,0.8755428,0.025113953,0.09322905,0.0061141117
e47a11825a4157e320152f8975366cc5.jpeg,0.11602962,0.014272675,0.83943987,0.030257894
a77ee9ddacdf48ebd8718aff43c01bac.jpeg,0.70776856,0.10245259,0.14770828,0.042070568
3af5451e8d14da79d455d726bda2d712.jpeg,0.0033374168,0.002981495,0.98906416,0.004616908
a61d6a90dcc30fc85a4984238bb5875b.jpeg,0.05850479,0.024076248,0.835931,0.08148803
edf7688a83de59186f92f42ddd13cd8a.jpeg,0.88388026,0.028958624,0.07639966,0.0107614575
4540c361783c4ba98e5ba884e3302dea.jpeg,0.0040386305,0.0019503831,0.9761301,0.017880809
d28ee101c209a19bd64842f50a50e72f.jpeg,0.004018592,0.9900457,0.0036241715,0.002311569
9f6672de0d7c977ac2305fe4d2fe74ab.jpeg,0.0015664034,0.002042003,0.008715735,0.98767585
ff26cf50e772b4222fc9600e0b02980d.jpeg,0.0015591019,0.001210938,0.0038676553,0.99336225
e501416209af439d37c9f2ea069669c3.jpeg,0.0073307315,0.98288983,0.007002683,0.0027767592
9bb73f6b794268c77a37117c6f9e2829.jpeg,0.0035150931,0.0036876784,0.99003947,0.0027577968
fd6bed5620a1ec413dd13752ec154ddc.jpeg,0.0052407566,0.9904254,0.0027380474,0.0015956908
cd6b467f91d0c4849d2726f18219a879.jpeg,0.0061067874,0.004576206,0.0038770416,0.98543996
6e155017a63384cc264a94c7d2ddda59.jpeg,0.0015506194,0.0013614559,0.0037552405,0.9933327
37682ff8dbda776067c875cfe67e7cfc.jpeg,0.015187225,0.008695953,0.110898316,0.86521846
bb43d3f815c62482411f9a2983e073e2.jpeg,0.007054352,0.0035051685,0.9652905,0.024150012
1d89510f9177757f5ab6b70278bba1a5.jpeg,0.16074665,0.68583316,0.11410339,0.03931681
dd158bfea3076d67d8563ae0f4c7cc0b.jpeg,0.10015493,0.12293036,0.67270535,0.10420938
59856d427711b13e42efbfe32c26fc12.jpeg,0.003913154,0.0009188854,0.99350196,0.001665974
996a09a2b49e18a48a8dffb176ac4959.jpeg,0.027955646,0.006716101,0.9166092,0.048719045
ec9e59736f67cb68a02e1c10467eb7bc.jpeg,0.0016783243,0.002753624,0.0062542157,0.9893139
9f32d51339ab87e5619bc9e99030f2f0.jpeg,0.0061503174,0.00483751,0.08173985,0.90727234
9056756c22a0c01632d4ea9a09fb6e39.jpeg,0.0022624135,0.0034514274,0.0162143,0.97807187
71385aa40f0e816b180bc56bab4a6bf3.jpeg,0.0009482706,0.002139311,0.0027988364,0.99411356
255f46421a821f844edb8c1e425b150f.jpeg,0.024656937,0.0074494737,0.9617104,0.006183271
5284cced82de0c08b1bf688f4f4bc468.jpeg,0.27904642,0.24174176,0.3102108,0.16900103
0116a2936bf43d1721ef301ec87d0ddc.jpeg,0.032403953,0.94449484,0.014436073,0.00866516
33c427695dd645c339dc0cf679365ca4.jpeg,0.06259238,0.058670677,0.7636547,0.11508228
a6c2bb257fba43f91a421f14c5275182.jpeg,0.979441,0.009361128,0.009628762,0.0015691624
1b2a030e255908726b057b56c19f38be.jpeg,0.01039854,0.009112834,0.8629713,0.11751737
b096d8b0609dad936bdf6c50fa87b283.jpeg,0.0011005951,0.0011298029,0.0028180461,0.99495167
a1e6bf9d0b674c66e8d3073ccf45203b.jpeg,0.048140824,0.04232281,0.055946887,0.8535895
f0cdb6dec284ca21fd70a061392161d7.jpeg,0.3811513,0.5916753,0.02015226,0.0070211696
b7923394039fd9cd22bb31058a86cb5a.jpeg,0.0010191555,0.00045573842,0.995251,0.0032741637
8cce6941bd79b6f7e6b264fa9d72e4a1.jpeg,0.018709023,0.9714778,0.007283348,0.002529809
b965133f7cb918dffa3242c196eaf9db.jpeg,0.0037883525,0.0039657163,0.0073294924,0.9849164
dec38d282f97100e722df534b53ed0d5.jpeg,0.9753732,0.0119455485,0.01003464,0.0026466323
22caab1f541651deb6aa2a569145ff2c.jpeg,0.0012222969,0.0008838665,0.010783344,0.98711056
f5c15491087f64b177a6f987e7e65de0.jpeg,0.94994736,0.039449926,0.00857786,0.002024926
2171c66ed6e0b111ac9520dc113eb07e.jpeg,0.13716878,0.75500584,0.075787656,0.032037754
e5f052e1bd14f2d7b1622f0277a9a62c.jpeg,0.007773336,0.0039637573,0.0067471354,0.9815158
fddfea6ba98c44d657cfff73ab6bf449.jpeg,0.005779622,0.98682976,0.0037366718,0.0036539827
9f84c6478daad36a602ddd60b47bfd67.jpeg,0.0022304282,0.00190398,0.0052598673,0.99060565
30048b8f2973d6d55b903bf27630cda3.jpeg,0.9590355,0.01785171,0.018110586,0.0050022732
cecb4d2ae6ad4a6a3e1dfa107ce9903c.jpeg,0.0015154091,0.0023574035,0.0047961837,0.99133104
84a71a89cd5ee24d4dc359ab005fb321.jpeg,0.0028617936,0.0031522461,0.0074665635,0.98651946
32121a4c5499391cc14b5ae7b23e2f8f.jpeg,0.0036334072,0.988264,0.004671802,0.0034307882
31eb71edf245a3dc072313b6be29f73a.jpeg,0.023169346,0.03481046,0.026930451,0.9150898
a6c34452d660fed0f22695503bdda0b1.jpeg,0.004985967,0.004066793,0.036684025,0.9542632
0776f1157ef0c9ae3b10ac8f3e4e8ad5.jpeg,0.0020816613,0.0025677814,0.037770774,0.9575798
d3b2af8e5a45b164d305da85bdd32abb.jpeg,0.14551307,0.05890086,0.78785187,0.007734209
d525278a5a05d6598c40beff2f512d06.jpeg,0.004210635,0.9920524,0.002536698,0.0012002719
e10ac87744918fa1d7a48ab4522ea248.jpeg,0.9832798,0.0056877113,0.009280167,0.0017522154
9278d06fa9983b56b7cdd00998ad36f0.jpeg,0.004340866,0.0017791284,0.96191376,0.03196623
c9e0c7ca2d5680266175f9cea5d585f9.jpeg,0.12763427,0.09807166,0.46244374,0.3118503
bba80605599bc25078dea5e17099452d.jpeg,0.93612236,0.01048006,0.044850938,0.008546676
811f026c47d9725ee935f36f69392012.jpeg,0.9810354,0.0059775645,0.010514899,0.0024721078
37c7cda7d0190ae721854cc626443c08.jpeg,0.91714615,0.07573771,0.0050236857,0.0020925289
47f63197660e9f4164c5569c60337a5d.jpeg,0.9638664,0.011824268,0.0224498,0.0018594925
b546e5576b1d3535086c90ff8d6f6e5a.jpeg,0.0035052423,0.0012178578,0.98610926,0.009167693
c69b50cd853cae5c5935792bd74aba5f.jpeg,0.0025425022,0.0053170077,0.013464865,0.97867566
038500b5105dc393369495565edb203d.jpeg,0.032590177,0.0139435325,0.9363336,0.01713272
2b3cd92813364cfbc4b19c86808eee6f.jpeg,0.016882038,0.022794895,0.035688456,0.9246346
e0a1b3b82ecec25c787ae1db90b2e166.jpeg,0.0012667645,0.0019490507,0.03230068,0.96448344
787b3ca18d577fac972df90edba1ec77.jpeg,0.84620506,0.12833637,0.018254267,0.007204376
2f17cca3b9c49d7e51d118c0df3e96e6.jpeg,0.19521193,0.38817534,0.3053976,0.11121511
378291093a81d39f4a67af025d36d371.jpeg,0.018492578,0.08351032,0.8729604,0.02503672
18940b37a4e55dd91a115766ddb52fe0.jpeg,0.054876577,0.9240104,0.013709309,0.0074037523
fe863737e74aa1c79f2ca705ebda5cf4.jpeg,0.97130406,0.011979007,0.014254716,0.0024622276
467bca8dba57ece55d51f976928c8963.jpeg,0.007895279,0.97898465,0.010614922,0.0025052582
86b23170e06a1079801825a899ced1c4.jpeg,0.0023320843,0.0034552028,0.0038022094,0.9904105
21b452dfa7d2027279ad48d48de1c6e4.jpeg,0.0042051547,0.9815775,0.010187263,0.004030089
4adc8e2b50c7264cde8b5caffefde7d5.jpeg,0.9867773,0.0064931572,0.005477724,0.0012518126
2c04db0774af31d600c0cd358d04a7c4.jpeg,0.0018941527,0.0018043744,0.005456215,0.9908453
e6d73b49e52b262f289d26b01c3dd646.jpeg,0.0068378435,0.0040124543,0.024194365,0.96495533
ecb6874b1a594bd276af47c8c167d894.jpeg,0.0072358637,0.9876615,0.003605236,0.001497429
19f31ab15e28f0e400c641ca44ce2cce.jpeg,0.000915155,0.0009939958,0.01108893,0.9870019
b036e519a7ba5689cf1d2232ae562a81.jpeg,0.060934115,0.9166614,0.01717037,0.0052341754
32a6b149aa8e75c153eb55c20adc7a6f.jpeg,0.0019191405,0.0049774097,0.006723057,0.9863805
d13fcfec4a0560a48f775e3b43906623.jpeg,0.012673849,0.9654275,0.014882791,0.007015863
cd2677ce99e5cca657c681463b735b2e.jpeg,0.012828569,0.9763264,0.006082363,0.0047626975
7eb905052420d293a778df2313845560.jpeg,0.50190574,0.07132119,0.35198444,0.07478865
6cde6d838ae40064d994941a221f9bbd.jpeg,0.0010949655,0.0018008112,0.005964373,0.9911399
63cc0178a6879ed3d5b5b8bf27eae1c6.jpeg,0.003483496,0.00485333,0.042688336,0.9489748
f426e929a72454fc87cb67a104ae5798.jpeg,0.7009095,0.102512956,0.15716808,0.039409522
1d95d9da9365bf07742a361ad8385e8e.jpeg,0.0029221857,0.0022902738,0.99169046,0.0030970674
49ee53f729bce197bf10698ecb43dabf.jpeg,0.010344586,0.003379056,0.9547307,0.03154571
cc41fd21ebf450c501f9eb734a5bf46e.jpeg,0.8106829,0.03316621,0.06375282,0.09239811
2c78e62107db5ec3411b72d7360f3b99.jpeg,0.030464625,0.036360156,0.59705895,0.3361163
6658998063e048277487f9326ebd99cf.jpeg,0.0012233042,0.001178544,0.0054791356,0.992119
42f2df251159e4a45a7baa49f9fd1fff.jpeg,0.94348556,0.018744247,0.03319473,0.0045754686
f95ce0068818bad9b9e1f8beee4b35df.jpeg,0.52452654,0.1788814,0.20772453,0.08886758
de9ebd6de88d114fada126bb217c8d9e.jpeg,0.005098292,0.98781675,0.0049913027,0.0020936683
77eb4cd843369a143ad76a4ea144a815.jpeg,0.9874653,0.004596093,0.007396888,0.0005416979
3424876dd34dfa277a32111e9cd94feb.jpeg,0.01357838,0.008606376,0.67855567,0.29925963
f3bc5c4590db739b5dcdcb9516fe9097.jpeg,0.015392907,0.9753427,0.0057657203,0.0034986925
246371681cabf95964d2710a327e976f.jpeg,0.0012641618,0.0004928361,0.9927217,0.0055213463
7a8b76750c70b17a02d100c40d9ba6bf.jpeg,0.98355466,0.006606649,0.007034802,0.0028038325
fdbda07bba20d6f1d093c246a14be219.jpeg,0.002508531,0.004714793,0.024863323,0.9679133
4c4a2d30875c5dad4dd4719e79cd9d97.jpeg,0.37687957,0.57056856,0.040284257,0.012267639
b71b42a4f752cf99d037c735a741e8e8.jpeg,0.07720724,0.82842505,0.06465074,0.029717052
44510ed54a62e4cd226ce611edb7dbee.jpeg,0.041790042,0.03315721,0.7163782,0.2086745
33eeb88aa1f8454908945a9f2a9f5b0e.jpeg,0.0017133823,0.0017047368,0.02169391,0.97488797
68bd069778d3bea5dc7138aed55f5d73.jpeg,0.9354655,0.04859331,0.0110934265,0.0048477757
295bdcbdfc164e6097fa9b696a79fe79.jpeg,0.040704664,0.018984614,0.88676375,0.053546976
7d9486377193a6b5b23180ba7f956686.jpeg,0.8195034,0.019868681,0.14923899,0.011388934
f457aa45d72c24f232d27ca003b8aa8b.jpeg,0.014669135,0.0077764937,0.09575272,0.8818016
6656c80c2e27168e7cfa695eba99f6f7.jpeg,0.0026345672,0.0014942564,0.9899044,0.005966795
09ae389e9cd9c3dea5c2136c942cd881.jpeg,0.0015709791,0.005184015,0.0068002106,0.9864448
ce4c57854930cb9cf03f0b062334a705.jpeg,0.0071347267,0.005879232,0.029339233,0.95764685
59cb0b83ddcbb41cc425f06d535b87df.jpeg,0.022689903,0.89799035,0.060953345,0.01836645
5edb5950f9684e8c6c685c05cfaef5b2.jpeg,0.9844863,0.0042363973,0.009808021,0.00146937
d9004c2cee75ba691cd0819ce714135f.jpeg,0.005764156,0.0051565953,0.9134537,0.07562559
